Question,Expected,Predicted
Evaluate(138/(-115))/(4/5).,-3/2,-3/2
6*7/1260*-4,-2/15,-2/15
Whatis(-8--7)*4/6?,-2/3,-2/3
(-11)/(-968)*16+(-62)/(-22),3,3
((-195)/(-10))/(-13)*2/3,-1,-1
363/2860+4/(-80),1/13,2/11
Whatis(-2)/18+30/6+-5?,-1/9,2/3
Evaluate(-99)/36*-2-7.,-3/2,-3/2
(24/36)/((-2)/15),-5,-5
Calculate2*(1--6*1/(-2)).,-4,-3
Calculate(-8--11)+7-8.,2,1
(1--1)*162/(-108),-3,-3
(0-0)*(36/(-16)--2),0,0
(-8)/26-(-918)/2223,2/19,2/11
Evaluate3+4+6+-9.,4,5
(1/5)/(33/30),2/11,2/11
Evaluate-4*(1+(-4)/8)-2.,-4,-4
Whatis((-8)/96)/((-38)/57)?,1/8,1/8
(-4)/(-76)*2*2/2,2/19,2/21
8/(320/30)*8,6,6
Whatis((20/6)/((-6)/18))/2?,-5,-5
Whatis(3/((-9)/6))/(-5)?,2/5,2/5
4/((8+-2)/(-3)),-2,-2
32/(-20)-78/(-30),1,1
((-4)/10)/((-1274)/140+9),4,-
Whatis80/25+1/(-5)?,3,3
(18/12+-1)*(-20)/(-45),2/9,2/9
Whatis133/28-8-(-2)/8?,-3,-5
Evaluate-8+(12-112/21).,-4/3,-2/3
Whatis(8/12)/(5+-10)?,-2/15,-2/5
Whatis-11+13-32/18?,2/9,-2/9
Calculate(108/16-6)*20/15.,1,1/3
(6*6/126)/(3/63),6,6
Calculate1/1-45/18.,-3/2,-3/2
Evaluate((-4)/(-1))/4*1/3.,1/3,1/3
(16/72*-3)/(2/(-15)),5,5
Calculate14/105-159/180.,-3/4,-3/4
(-12)/(-3)-(-21--31),-6,-2
Evaluate4/(-14)*(-266)/76.,1,1
Evaluate57/(-38)*(-20)/(-6).,-5,-5
-1-3-(-7+-1),4,5
Whatis(-62)/93*(-6)/4?,1,1
Calculate(-4+1)*(1+0).,-3,-3
Whatis11/((-22)/8)+3*2?,2,2
24/330*(2+(-2)/(-4)),2/11,2/25
Evaluate(-12+11+1)/(-4).,0,0
Calculate69/(-46)-2/(-1).,1/2,1/2
4/6-(-119)/(-84),-3/4,-3/4
Evaluate(26/91)/((-6)/7).,-1/3,-1/3
((-36)/(-15))/(6/10),4,4
Evaluate1586/(-195)+16/2.,-2/15,-1/5
(-21)/18-(-255)/(-306),-2,-2
Whatis104/160-10/8?,-3/5,-3/5
1/(-10*11/(-550)),5,5
((-4)/(-224)*-2)/((-18)/72),1/7,2/13
Whatis0+8/(-12)+-1?,-5/3,-5/3
Evaluate0/(-2*2)+(0--4).,4,4
Calculate-2*1*3/(-6).,1,1
8/24+(-64)/12,-5,-5
10/(-55)+(-14)/11*3,-4,-5
Calculate4/12+19/(-3).,-6,-6
Evaluate(-4)/(-20)-(-9)/5.,2,2
3/(-12)*2*-2,1,1
(30/70)/((-2)/(-14)),3,3
(-5+5)/2+2/(-12),-1/6,-1/6
240/96*12/(-5),-6,-6
Evaluate35/(-49)+2/7.,-3/7,-3/7
4/12*12+(11-8),7,1
Calculate4/10-546/840.,-1/4,-1/4
Calculate2*(5+(-39)/6).,-3,-3
Calculate25/70*24/50*5.,6/7,4/5
(0/((-3)/(-3)))/(-3),0,0
((-8)/2-35/(-10))*0,0,0
Evaluate-5+2+63/9.,4,4
(-45)/20+-2-(3-8),3/4,1/4
Calculate(-2)/22+2/22.,0,0
25+-20-(1-2),6,5
5/3-20/30,1,1
10*5/150*(-6)/(-4),1/2,1/2
Evaluate2/(-20)*5*3/(-2).,3/4,3/4
Evaluate(6/10)/(81/45).,1/3,1/3
Calculate(-10)/3*84/(-140).,2,2
Whatis43+-50-78/(-10)?,4/5,6/5
Whatis(3/2)/((-4)/8)?,-3,-3
Evaluate(-2)/(-3)*39/(-26).,-1,-1
Whatis(-4)/(-8+-7+-3)?,2/9,1/5
Calculate(17/(17/(-2)))/8.,-1/4,-1/4
Whatis((2+6)*-1)/2?,-4,-4
Calculate-4+-13+0+9.,-8,-9
Calculate9/15-(-2)/(-20).,1/2,1/2
Evaluate2*(-1)/(-30)*-3.,-1/5,-1/5
4+(-4)/(-16)+178/(-40),-1/5,-/5
Evaluate65/(-40)-25/(-20).,-3/8,-1/4
Whatis(-2)/8+0+4/(-8)?,-3/4,-3/4
Whatis2/4*45/30?,3/4,3/4
Calculate2-1-(34-37).,4,1
Whatis0*(45/(-20))/9*4?,0,0
(-8)/8*-7+-5,2,2
(1404/90-15)/((-1)/(-15)),9,-
((-2)/(-8))/(24/(-144)),-3/2,-3/2
Whatis6+-3+(-6-3)?,-6,-3
Evaluate12/18*1/(-2).,-1/3,-1/3
Evaluate1050/1925+98/22.,5,5
Whatis54/12+-4-(-2)/8?,3/4,1/#
(69/(-126)+2/(-7))/(-5),1/6,1/4EOE
Whatis1/(((-2)/15)/(2/3))?,-5,-5
Calculate(84+-81)*(2/3)/1.,2,1
(4*10/100)/(2/(-10)),-2,-2
Calculate6+(-75)/10-0.,-3/2,-5/2
Calculate16/12*(-3)/22.,-2/11,-2/11
(-6--7)*(12+-15),-3,-1
(-2-7--7)/1,-2,-1
-1*(2/1)/((-1)/2),4,4
(-39)/(-15)+14/35,3,3
Evaluate(4/16)/(9/(-24)).,-2/3,-2/3
Calculate6/(-4)*(-696)/261.,4,4
35*((-18)/15+1)/(-1),7,7
Evaluate117/27-(-3)/(-1).,4/3,1/3
3/12-(-130)/(-40),-3,-3
-1+1+-1+-1+4,2,2
Evaluate3+-9-(-15)/15.,-5,-5
Whatis(-7)/16*-4*(-2)/(-7)?,1/2,1/2
(-11)/(-22)*(-2)/4,-1/4,-1/4
Calculate-6-(7-5)--9.,1,1
Evaluate(-2-0)*225/(-90).,5,5
Evaluate(-2)/3-7/(-21)*6.,4/3,1
(6/18)/((-7)/2+-2),-2/33,-2/13
Evaluate-10*(-4)/50*-5.,-4,-4
Calculate10/(-8)-186/24.,-9,-9
Whatis(-20)/2+(-20)/(-4)?,-5,-5
Evaluate4/(-2)-(7+-10).,1,1
Whatis4/(-66)*(5+-4)*3?,-2/11,-2/11
Calculate(8*7/56)/(-3).,-1/3,-1/3
Whatis1*1/28*-4?,-1/7,-1/7
(1*-3)/(-3)+(9-15),-5,-3
Whatis6/(-96)*4*-2?,1/2,1/2
Whatis-12+7+-6+7?,-4,-2
Calculate330/77+-13--9.,2/7,-/13
Calculate(6/(-42))/(30/35).,-1/6,-1/6
Whatis2*15/190*6/(-9)?,-2/19,-2/19
(2/(-4))/(-21+23),-1/4,1//
Calculate8+-9-5*(-8)/20.,1,1
Evaluate3/(1+-10+8).,-3,1/3
(-6)/9+5/12,-1/4,-1/4
Evaluate(208/(-156))/(10/3).,-2/5,-2/5
3/3+-1--3,3,3
Evaluate(1/4)/(180/144).,1/5,1/5
((-21)/168)/(6/16),-1/3,-1/3
((-6)/(-30))/(3+-6--2),-1/5,-1/5
(-20)/(-50)*(15-0),6,6
(16-9)+(-5)/1,2,2
(7/(-3))/(2/6-0),-7,-7
Whatis(10/8)/(5/20)?,5,5
Calculate1/(-3+12+-10).,-1,-1
(11+-6)*(-2)/2,-5,-5
Calculate(3+(-45)/10)*4.,-6,-6
Whatis3*23/(161/14)?,6,6
Whatis(10-273/28)*2/(-3)?,-1/6,1//
Whatis-10+9+2+-6?,-5,-4
Calculate-3*(-13)/143*-11.,-3,-3
Whatis38/70-54/135?,1/7,1/9
Whatis(60/(-420))/((-2)/4)?,2/7,2/7
Evaluate2*3/(-3)+(-4)/2.,-4,-4
10/(-25)*(-20)/(-16),-1/2,-1/2
Evaluate3+(4-(15+-6)).,-2,-3
Evaluate30/50+-1*(-4)/10.,1,1
Whatis2*2/((72/(-42))/3)?,-7,-7
Evaluate(3/3)/((-16)/48).,-3,-3
5*(-5)/50*0,0,0
-6*(14/24+5/(-20)),-2,-4
2+-1+(7-6),2,3
Evaluate(1+-2)*(-4)/(-18).,-2/9,-2/9
6+-2+(-8)/8,3,3
Calculate-1*(27/(-7)--4).,-1/7,-1/7
Calculate(-21)/7--2*3-5.,-2,-4
Evaluate(45/10)/((-14)/28).,-9,-9
(-1+0)/(143/(-286)),2,2
Evaluate(24/6)/(-4)*4.,-4,-4
Evaluate10/(-5)+6/2.,1,1
Whatis(8/(-12))/2+15/30?,1/6,1/6
Calculate(14/8+-2)*56/28.,-1/2,-1/7
Evaluate(0*(6-51/9))/(-2).,0,0
(-6)/4+-1--5-3,-1/2,-1/2
Evaluate15/(-24)-(-18)/48.,-1/4,-1/4
7/2*(-177)/(-1652),3/8,3/8
Calculate(-7)/(-77)*-1*-2.,2/11,2/11
(-9)/(-3)-7-(-1-4),1,1
Whatis(-1)/35-26/65?,-3/7,-3/7
(1*3/2)/((-9)/(-12)),2,2
Whatis(-27)/(-6)*50/525?,3/7,3/7
((-376)/120--2)+(-2)/10,-4/3,-3/2
Whatis(5+-5)/(9+-11)?,0,0
(-950)/342+(7-4),2/9,1/6
Whatis((72/15)/6)/(34/5)?,2/17,2/17
Calculate-4*210/80+11.,1/2,1/2
(-88)/(-231)*3/4,2/7,2/7
(3-2)+28/(-36)+0,2/9,1/3
Whatis4/(-6)-6/81*-3?,-4/9,-1/3
Calculate(-15)/(-6)*1/(-10).,-1/4,-1/4
Evaluate1-3/(-6)*2.,2,2
(-6-98/(-21))/2,-2/3,-1/3
Calculate((-9)/6)/(27/(-4)).,2/9,2/9
Calculate(2/4)/((-3)/6*1).,-1,-1
((-11)/33)/((-4)/6),1/2,1/2
214/(-72)+2+(-333)/(-444),-2/9,-2/1EOE
9/(-24)*(-24)/54*4,2/3,2/3
Whatis(-1)/(14/102)+8/28?,-7,-8
Whatis((-3)/1)/(60/100)?,-5,-5
7/224*-4-69/(-168),2/7,2/4
Whatis3*(2+0)/2*-1?,-3,-3
Evaluate30/8-5-(-1-0).,-1/4,-//4
Evaluate(9/(-54))/(2/6).,-1/2,-1/2
(2/4*-6)/1*-1,3,3
Evaluate350/441-2/9.,4/7,2/3
Calculate-1+192/30-5.,2/5,-2/5
Whatis27/63*(7+0)?,3,3
(20+-24)*(-3)/(-6),-2,-2
((4-5)*2)/(-1),2,2
Evaluate8/(-6)+2/(-3).,-2,-2
Evaluate20/24-164/24.,-6,-6
(-64)/168-(-9)/(27/2),2/7,2/7
(12/270)/(1/3),2/15,2/15
(-7)/18+1+85/(-102),-2/9,-2/11
Whatis2/10-(-870)/150?,6,6
10+-6+-6-(-22)/6,5/3,2/3
(6/(-5))/(8/(-20)),3,3
Evaluate(-36)/54*15/2*-1.,5,5
((-16)/(-6))/(-1+3),4/3,4
(-6)/(330/(-245))-5,-6/11,-2/13
Evaluate(-27)/(11+-2)-3.,-6,-5
0-(64/(-28)+(8-6)),2/7,-2/7
(20/(-25))/(4/10*-1),2,2
-6--6-(-6)/4,3/2,3/2
Whatis(-126)/162*9/(-21)?,1/3,1/3
49/4+(-11-4),-11/4,3/4
Evaluate-3-((-3)/3+2).,-4,-1
6-(4+4-5),3,3
Evaluate3-(8+-1+-5).,1,1
10/95+(-4)/(304/(-524)),7,9
Whatis15/(-35)*(-14)/(-4)?,-3/2,-3/2
Whatis(-13)/21-25/(-75)?,-2/7,-1/7
Evaluate15/(-6)-(-2)/4.,-2,-2
(56/28)/((-2)/(-5)),5,5
Calculate(-8)/2*(-3)/6.,2,2
Calculate(-11+10)*2/14.,-1/7,-1/7
Evaluate(-4)/6+(-2)/(-3).,0,0
(690/9522)/((-10)/12),-2/23,-2/23
1*(-4+8)-(1+1),2,1
Whatis((-8)/6)/(3-5)?,2/3,2/3
Whatis2/24*6*-4--2?,0,0
Evaluate(-9)/6*10*4/(-30).,2,2
Whatis6/16+(-708)/672*7?,-7,-7
8/(-3)*(3+(-6)/4),-4,-4
(-16)/56+(-25)/35,-1,-1
-1-((-12)/10)/((-2)/(-5)),2,1
(-15)/45-44/(-336)*2,-1/14,-EOE/17
Calculate-19+20+6/2.,4,5
Evaluate3/(((-3)/(-6))/1).,6,6
(5/(5/4))/((-36)/18),-2,-2
Calculate6*1+-13+6+3.,2,0
Evaluate(-5-(-21)/9)*3.,-8,-5
Evaluate1+40/(-15)--1.,-2/3,-2/3
Whatis2/(-10)+42/70?,2/5,3/5
Evaluate(12/80)/(5/20).,3/5,3/5
Evaluate8/5*(-10)/(-4).,4,4
(-2000)/(-300)-(-2)/(-3),6,6
Calculate2/4*(-2+120/75).,-1/5,-1/1
40/50*(-1)/4,-1/5,-1/5
(20/(-4))/1+111/21,2/7,2/1
Whatis-5*(-5+126/30)+1?,5,2/3
0+-7-(6-(2+6)),-5,-5
Evaluate4+-4+0-1.,-1,-1
((-1)/2)/(5+(-4-0)),-1/2,-1/4
Evaluate(-1)/(-3)-220/66.,-3,-3
Evaluate(-132)/330*70/4.,-7,-6
Evaluate(21-22)*7/1.,-7,-7
Calculate-3*8/12+6.,4,4
Whatis(50/42-1)/(16/24)?,2/7,2/7
((-2)/(-8))/(91/52),1/7,1/7
Evaluate(-15)/10-(-35)/14.,1,1
Calculate(2+5/(-2))*0.,0,0
(-2)/1*(-10)/(-20),-1,-1
5-88/16-7/6,-5/3,-1
(-15)/13+(-3--2)/(-1),-2/13,-1/11
1/4+(-288)/2176,2/17,1/8
Calculate(-1)/4+200/544.,2/17,1/1EOE
Evaluate(-8)/(-24)*6/(-4).,-1/2,-1/2
Whatis(4/14)/(14/196)?,4,4
Whatis6*(-4)/24*4?,-4,-4
(-1+(1--2))*(-5+4),-2,1
1/1-(-5--6)-3,-3,-4
Whatis-7-1*(3-4)*3?,-4,-3
6/4*(-4+204/54),-1/3,-199
20/(-15)*(3+63/(-12)),3,3
(5/(-3)+2)*51/(-68),-1/4,-1/8
(-728)/1470-(-12)/30,-2/21,-2/11
(45/27)/((-25)/(-6)),2/5,2/5
Evaluate5/(-3)-65/(-30).,1/2,1/2
Calculate-4*(6+-5)+4.,0,0
3/(-3)+60/(-10),-7,-7
Evaluate6/33*(-1+0).,-2/11,-2/11
(-10)/(-8)*(-9+43/5),-1/2,-1/2
Calculate(3/8)/(4-66/12).,-1/4,-1/2
Evaluate210/27-94/(-423).,8,7
Evaluate40/(-10)+-18+19.,-3,-1
9/(-234)*-13*14/(-1),-7,-7
Whatis2/((-3)/(-5)-1)?,-5,-4
(-6)/39+54/13,4,4
Whatis(14/(-112))/(5/4)?,-1/10,-1/10
(-49)/98*(-3--1),1,1
(1-2)/(1/(-25)*5),5,5
Evaluate4*2/(-24)*12.,-4,-4
Whatis(-56)/16+3--1?,1/2,1/2
(-6)/(-300)*10-(-24)/5,5,6
7+-3-10/4,3/2,3/2
Evaluate(30/4)/3-1/(-2).,3,3
(-12)/(-91)-(-6)/(-21),-2/13,-2/11
(-4)/8*15*8/(-36),5/3,5/3
Evaluate(-32--28)+16/2.,4,4
46/14+(2-(-7--12)),2/7,2//7
Whatis((-1)/(-5))/((-1)/2)?,-2/5,-2/5
Evaluate((-14)/231)/(2/6).,-2/11,-2/11
Evaluate4/5*(-40)/(-16).,2,2
Whatis(-52)/(-26)*2/(-26)?,-2/13,-2/13
(-10)/(-55)-(-47)/(-77),-3/7,-3/7
Evaluate3/(-7+4+0).,-1,-1/#
(-34)/(-6)-1/(-3),6,6
Whatis(1-(-21)/(-24))*-2?,-1/4,-1/4
Whatis1/4-2/40?,1/5,1/5
Evaluate64/(-4)*1/(-4).,4,4
Evaluate1-((-15)/(-6))/1.,-3/2,-3/2
Whatis(-5)/2*32/(-200)?,2/5,2/5
(-1)/(-7)+522/(-812),-1/2,-1/2
Whatis762/127*2/(-2)?,-6,-6
Whatis((-10)/20)/((-1)/4)?,2,2
(-2)/12-(-26)/156,0,0
Whatis((-20)/160)/(7-6)?,-1/8,-1/8
3/((-12)/(-14))*1*2,7,7
1/(-2)*208/156*-12,8,8
Evaluate-1+44/4+-5.,5,6
Calculate3/2-115/(-46).,4,4
1/2+(-1-(-9)/6),1,1
1+3-(0/(-3)+3),1,2
Whatis(-32)/(-6)-8*12/24?,4/3,4/3
(2/6)/(50/450),3,3
Whatis8/28-(52/280+0)?,1/10,1/11
11+((-2)/4-126/28),6,3
(-172)/42-(-166)/1743--6,2,3
(-4)/2-0-1800/(-840),1/7,2/7
Evaluate((-9)/6)/(6/(-20)).,5,5
Evaluate(2-4)/(-2)*-3.,-3,-3
315/(-55)+12/(-44),-6,-6
Whatis522/174-(-1+6)?,-2,-3
Evaluate2/(-6)*(9-12).,1,1/3
22/30+9/(-27),2/5,2/5
Calculate(-7+7)*1/4.,0,1
-3+8-5--4,4,3
(-10)/(-15)*(-18)/(-28),3/7,3/7
Calculate8/1-9-(-25)/35.,-2/7,-2/7
Evaluate(-8)/10*75/(-30).,2,2
(-3)/(-1)*22/(-264)*-40,10,10
Whatis1+(-7-(-7--2))?,-1,-2
(20/18+0)/(5/6),4/3,4/3
Evaluate(6/90)/(6/75).,5/6,5/4
Whatis4/(-7)*(-91)/(-39)?,-4/3,-4/3
Calculate4+(-6--1)+-2.,-3,-2
Whatis(-17)/3+-147+152?,-2/3,1/3
Evaluate36/42*(-2)/6.,-2/7,-2/7
Calculate36/30*(-20)/(-12).,2,2
-2+-5+1+-1,-7,-6
Calculate68/459*12/(-8).,-2/9,-2/9
20/22-3/(-33),1,1
Calculate1/(2/9*-3)+-1.,-5/2,-5
(2+959/(-483))/(2/12),2/23,-2/7
Whatis(1536/36)/16*3/(-2)?,-4,-7/2
((-104)/56+2)/(0-1),-1/7,-1/7
Calculate6/(-54)-22/(-36).,1/2,1/2
Whatis(-1--4)*2/(-15)?,-2/5,-2/5
Calculate-2-259/49--7.,-2/7,2/7
Calculate-3+(-3)/6*0.,-3,-3
Evaluate66/36*-1+15/9.,-1/6,-1/9
Whatis1/3+50/30?,2,2
Whatis2/10+33/(-15)?,-2,-2
(-204)/(-54)+6/27,4,4
((-5)/(-25))/((-4)/(-20)),1,1
Whatis(12+-12)*-1*2/2?,0,1
Whatis(-3)/(-2)*14/21?,1,1
15/9-13/(-3),6,6
Calculate20/10+(-12--8).,-2,-2
Whatis-6*(100/15-4-2)?,-4,-2
Calculate8/14-(-1080)/315.,4,4
Calculate80/45-(-12)/54.,2,2
(-45)/12+(-7)/28,-4,-4
(-25)/70*((-16)/(-20)+0),-2/7,-1/9
Evaluate(-2)/(-4)+70/28.,3,3
Evaluate1/(-4)+2+45/20.,4,1
Evaluate4/5-4920/2400.,-5/4,-8/4
(2--1)/((-156)/260),-5,-5
Whatis(4/20)/(44/(-8)+4)?,-2/15,-2/5
Evaluate(-21)/(-14)*4/2.,3,3
Calculate11/3-(-27)/(-9).,2/3,2/9
Evaluate-6*1/15+12/5.,2,2
Evaluate3-(-2+0/5).,5,5
(-2+4)*-6*2/32,-3/4,-1/4
(6/36)/(7/6),1/7,1/7
Whatis(-3)/15+(-2)/4*0?,-1/5,-1/5
Whatis(-6)/(-30)*(-40)/12?,-2/3,-2/3
(1+1)*((-36)/(-9)-5),-2,-2
Evaluate8+-4+1*-1.,3,3
-4-(-2022)/468-(-2)/(-12),2/13,2/7
Calculate(3-6)*1/(-3).,1,1
2/18-(-154)/(-252),-1/2,-1/2
(-24)/60-(-3)/(-5)-1,-2,-1
Calculate(-33)/22-(-3)/6.,-1,-1
(-2)/(24/(-42))*(-204)/(-119),6,6
Whatis(-16)/(16/(-8))+-6?,2,2
2/8*(-24)/30,-1/5,-1/5
Calculate(-1)/4-(-234)/72.,3,3
(0--40)/4+-7,3,3
(1-6*1)+1743/332,1/4,1/4
Whatis(1+-7)/((-6)/3)?,3,3
Calculate35/(-21)*3*1.,-5,-5
(-2)/(-4)*(-4)/14*-7,1,1
Whatis(-28)/(-40)*(-44)/77?,-2/5,-2/5
Whatis-11-9/(90/(-106))?,-2/5,2/5
Evaluate(-20)/(-15)*(1-2).,-4/3,-4/3
((-21)/42)/(1/(-12)),6,6
Calculate14/8+(-4)/(-16).,2,2
159/(-212)-38/(-8),4,4
Whatis3+(10-6)+-6?,1,0
5-(-3--7)-(5+-7),3,4
(-18)/14*(-2)/(-3),-6/7,-6/7
(-18)/3+(-66)/(-6),5,5
Calculate1*(-2)/7*49/(-28).,1/2,1/2
Calculate9/((-450)/(-8))*-5.,-4/5,-4/5
Evaluate(1/2)/(11/(-44)).,-2,-2
Calculate(-5-41/(-7))/2.,3/7,1/3
28/(-21)*(1-50/8),7,10
Whatis(21/6)/7+(-507)/78?,-6,-6
Whatis-4*2+(32-24)?,0,5
Calculate(8+-4)*(0+-1).,-4,-4
(-8)/(-14)+((-240)/(-42))/4,2,2
1/(-4)*(14-18),1,3/4
(7/((-28)/(-12)))/(3/5),5,5
Evaluate(-1)/(8/(5+3)).,-1,-3/2
Evaluate(0/(-1))/(-19+13).,0,0
Calculate-4*-2*5/20.,2,2
Evaluate-4*7/(-28)*6.,6,6
(3-1/3)*2/8,2/3,2/3
Whatis((6/5)/(-1))/(6/30)?,-6,-6
-1+0-18/(-90),-4/5,-3/5
6*10/(-90)*1,-2/3,-2/3
Calculate42/28*1/(-9).,-1/6,-1/6
(2/(-12))/((-12)/(72/(-6))),-1/6,-1/6
Evaluate(4+5/(-1))/(2/4).,-2,-2
(((-27)/2)/9)/((-3)/(-8)),-4,-4
Evaluate(-2)/(-8)+(-5)/4.,-1,-1
Calculate12/(-21)+259/196.,3/4,3/4
((-1)/(-3)*1)/(108/81),1/4,1/4
Whatis1+-3+(91-94)?,-5,6
Calculate(15/(-3))/(-1)+0.,5,5
Evaluate(-50)/175+44/7.,6,6
((-13)/(78/(-12)))/12,1/6,1/6
Evaluate((-7)/14)/(2/2).,-1/2,-1/2
Whatis(3/27)/(2/(-6))?,-1/3,-1/3
(88/(-12))/(-2)+5/15,4,4
Whatis20/12*16/160?,1/6,1/6
Whatis8/40*5*(-2)/(-1)?,2,2
((-8)/84)/((-3)/21),2/3,2/3
Whatis1005/(-2040)+6/16?,-2/17,-1/1EOE
Whatis(2+-2)*(-44)/44?,0,0
((-220)/(-30))/22*15,5,5
(16/(-128))/(2*3/12),-1/4,-2/4
105/(-15)+44/6,1/3,-1/3
Evaluate(0/(-9))/(4/(-2)).,0,0
Whatis8+(792/15)/(-6)?,-4/5,-2/5
1-(54/(-12))/(3/(-4)),-5,-5
Evaluate9/27-(-12)/(-9).,-1,-1
(-4+(2--7))*3/10,3/2,3/2
(25-26)/((-1)/4-0),4,4
-2+(3885/1925-1/5),-2/11,2/11
10/6+-3+1/3,-1,-2/3
(12/(-10))/(1-(-28)/(-20)),3,4
Calculate3*-4*(-4)/(-168).,-2/7,-2/7
6/(-1*(-9)/(-6)),-4,-4
((-8)/16)/(1+1),-1/4,-1/3
Evaluate(-2+8)/(9-12).,-2,-4
((-14)/(-12))/((-62)/(-372)),7,7
Calculate-10*2/(-5--13).,-5/2,-5
(-2)/2*(-8+5--8),-5,-5
Evaluate(-1)/(1/(-2))-4.,-2,-2
Whatis-3*(-1--2)*23/161?,-3/7,-1/3
(-1-10/(-7))+5+-6,-4/7,-/77
Whatis14/21+(-4)/15?,2/5,2/5
Calculate2*2/(-28)-0.,-1/7,-1/7
Whatis(-2)/(18/15)*3?,-5,-5
Evaluate46/(-14)-(-10)/35.,-3,-3
Whatis-1-(-7)/(0+7)?,0,0
(3+5/10)*(-6)/(-28),3/4,3/4
Calculate4/2+(-140)/60.,-1/3,-1/3
Evaluate-7+1-(-96)/15.,2/5,2/5
Calculate3+(-5-0)+0.,-2,-2
-2*(1+-2)+(-55)/11,-3,-2
-15*(7/6+(-27)/18),5,-5
1+(-6)/15+(-4)/(-10),1,1
(-3)/8*(-512)/(-1152),-1/6,-1/6
774/(-99)+8-60/(-154),4/7,2/9
-1*(6-7--2),-1,-1
(-22)/40+8/(-40)+0,-3/4,-3/4
Evaluate(-6)/10-34/85.,-1,-1
Evaluate6/4*(-76+78).,3,7
Calculate6/(24/28)-2.,5,5
Evaluate3/(-4)-(-35)/100.,-2/5,-2/5
1+(1--2)/3,2,3
Evaluate30/300*(-5)/8*2.,-1/8,-1/8
-4-(-8+-24)/4,4,-6
((-168)/(-84))/(12/(-9)--2),3,6
Whatis-6+4+(3-5)?,-4,-4
Evaluate9/6+138/92.,3,3
(2--1--2)+0,5,5
Evaluate112/(-180)+28/70.,-2/9,-1/1EOE
Whatis3/3-(2+0+-1)?,0,0
Evaluate7+(-3)/(18/12).,5,5
Whatis(-6)/(-2)-1178/342?,-4/9,-2/7
19+-25+321/54,-1/18,1/6
(-2)/(36/15)*(-2)/10,1/6,1/6
-8*(-5)/42-8/28,2/3,2/3
(-76)/18-(-3+-1),-2/9,-2/9
Calculate(-5-0)*(-16)/20.,4,4
Whatis(16-19)*2/10?,-3/5,-3/5
(-2)/(-28)*(-210)/35,-3/7,-3/7
(-2--1)/((-52)/(-10)-5),-5,-5
(-24)/4+(1173/6)/23,5/2,3/2
Calculate(371/(-357)+1)*3.,-2/17,-1/1
Calculate2/20*(-1)/2*-5.,1/4,1/4
(-9)/(-7)*79/711,1/7,2/11
Evaluate2+72/(-189)*12/2.,-2/7,2/19
Whatis18/(-63)*56/40?,-2/5,-2/5
Whatis3-((-4)/(-8)--6)?,-7/2,-5/2
Evaluate-7+6+0/((-2)/2).,-1,0
Evaluate-8-(-136)/16--1.,3/2,1/3
Whatis(-7)/(-21)*18/(-15)?,-2/5,-2/5
114/315-(-3)/(-7),-1/15,-EOE/15
18/4+(8-12),1/2,1/2
(-17)/(-34)*2/7,1/7,1/7
Evaluate4/5*30/12.,2,2
0+3*(-2)/18,-1/3,-1/3
5-3--9-8,3,3
Evaluate7/(-21)*-15+-1.,4,4
(-3)/(-2)*20/(-15),-2,-2
21/28*(-2--4),3/2,1/2
Whatis1/(6/66)+-8?,3,3
Evaluate7-4-(10/15+2).,1/3,4/3
Whatis3/8*2/3?,1/4,1/4
Calculate1*3/(-9)*-3.,1,1
Whatis-3-(6/9)/((-2)/3)?,-2,-2
Whatis1*9/(-18)+(-5)/2?,-3,-3
(-12)/(-9)*(-6)/4,-2,-2
Evaluate118/38-(-21+24).,2/19,-/11
(-4+(-20)/(-15))/((-2)/3),4,4
2/(-4)*(-7)/(14/12),3,3
Whatis2*(-1)/(-6)*18/(-10)?,-3/5,-3/5
-12*((-14)/63-(-11)/(-18)),10,4
(21/6)/(2/4),7,7
2+-1-(-4-(0+1)),6,5
-5*(-2)/50*-2,-2/5,-2/5
Whatis(1-6/5)/(-1)?,1/5,1/5
-8+((-67)/14--13),3/14,-1/2
Whatis5-(-42)/(-6)-0?,-2,-3
(-78)/56+8/352*11,-8/7,-3/4
Whatis-1-1*3*14/(-21)?,1,1
Evaluate35/(-150)+(-9)/15.,-5/6,-3/4
Evaluate1+11/(385/(-45)).,-2/7,-2/7
Calculate143/(-26)--1*3/6.,-5,-4
2/(65/(-20)+3),-8,-4
Evaluate(-4)/(2/6*48/16).,-4,-4
(-1092)/208*(-4)/3,7,7
Whatis618/108-7-6/(-4)?,2/9,-1/7
Calculate(-1280)/216-1*-6.,2/27,2/9
(-77--78)/(1/3),3,3
(-280)/(-56)-28/(1--1),-9,-10
(-3)/273-(-27)/(-189),-2/13,-2/11
3/((-15)/85)--9,-8,-7
(-1)/(-28)*-2*(-7--1),3/7,3/7
156/20+-8+(-38)/10,-4,-4
Whatis-3*(-124)/(-186)*5/1?,-10,-10
(-4+(-84)/(-18))/((-1)/3),-2,-2
Whatis(-208)/234*6/56?,-2/21,-2/11
Calculate(-8*2/4)/(8/(-6)).,3,3
-3*(-5)/(-18)*(-12)/40,1/4,1/4
-3-(12/(-6))/(10/12),-3/5,-2/5
Evaluate1+1/(-5)*0.,1,1
(-19+13)*(-3)/30,3/5,3/5
Calculate((-6)/9)/(-9*3/18).,4/9,4/9
4/(-1)*(4-(-18)/(-4)),2,2
